LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27543,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27542,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27541,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.2754,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27539,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27538,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1065,24.27537,837.4625,24.20971,0.1549488,0.154883,0.0
