LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.276223e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.971452e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.934533e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.844576e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.108733e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.023852e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.936307e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.86436e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.8818e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.169046e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.411755e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.279009e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.000537e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.958093e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.641285e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.564242e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.468587e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.51372e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.481576e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.416381e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.548022e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.751612e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.381596e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.149239e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.890823e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.246018e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.763588e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.988319e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.537746e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.031801e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.382915e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.014091e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.078178e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.744178e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.684152e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.590271e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.248684e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.703119e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.543701e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.735923e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.502749e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.744009e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.092023e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.991475e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.905815e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.710752e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.77671e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.091204e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.320124e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.185541e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.911696e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.87167e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.585049e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.50944e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.416046e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.481677e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.450181e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.386403e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.367332e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.6089e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.246705e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.061534e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.850856e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.21968e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.72631e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.946291e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.357286e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.009993e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.184594e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.926582e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.055393e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.580508e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.500618e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.514394e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.180024e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.667123e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.468806e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.699235e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.470988e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.70715e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.068944e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.949386e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.865537e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.50552e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.696892e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.047009e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.249956e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.097083e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.829025e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.789844e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.530416e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.456404e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.364984e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.450362e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.419532e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.357102e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.190496e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.469226e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.114685e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.975697e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.811739e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.193903e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.689826e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.905158e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.18066e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.886476e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.990485e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.716797e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.033089e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.420305e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.32097e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.440122e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.112819e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.631892e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.395498e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.663324e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.439901e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.671072e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.046353e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.908188e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.826111e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.304634e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.618763e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.003748e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.181272e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.010496e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.748104e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.709751e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.476939e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.404492e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.315004e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.419711e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.389532e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.328421e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.0174e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.000327e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.479398e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-5.835312e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.746309e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.053583e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.20194e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.735115e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.580136e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.588241e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.123742e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.085972e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.049135e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.495569e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.350602e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.077496e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.674884e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.603275e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.438617e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.069171e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.030423e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.936006e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.16369e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.12417e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.032285e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.035331e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.07421e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.276559e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.580867e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.491109e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.198834e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.154286e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.772208e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.691345e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.590949e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.588752e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.555015e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.486588e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.97173e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.308692e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.085971e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.500289e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.102706e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.053699e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.017919e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.172302e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.099618e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.08584e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.190699e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.98523e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.721543e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.116231e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.029426e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.851577e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.323868e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.279342e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.17441e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.307802e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.387212e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.28395e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.163542e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.578579e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.558317e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.024165e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,5.047168e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.718701e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.668642e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.115449e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.024574e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.911747e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.785465e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.74755e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.670651e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.008257e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.84037e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.760769e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.970152e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.529258e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.97177e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.10192e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.890719e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.637494e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.598925e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.401629e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.331572e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.2446e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.376376e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.347148e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.287869e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.772433e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.725322e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.22031e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-5.657014e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.662396e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.929724e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.073549e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.682098e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.531854e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.539712e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.089406e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.05279e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.017078e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.297097e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.156559e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-5.891797e-11,0.0,0.0
